Customer ID,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data
2683-JXWQQ,,No,,,Yes,DSL,76.0,Yes,No,Yes,No,No,No,No,No
2684-EIWEO,,Yes,45.88,Yes,Yes,Fiber Optic,19.0,Yes,Yes,Yes,No,No,No,No,Yes
2685-SREOM,,Yes,23.24,Yes,Yes,Fiber Optic,25.0,No,No,Yes,No,No,Yes,Yes,Yes
2688-BHGOG,Offer E,Yes,24.85,No,Yes,Fiber Optic,15.0,No,No,No,No,No,Yes,No,No
2690-DVRVK,,Yes,41.21,No,No,,,,,,,,,,
2691-NZETQ,Offer E,Yes,49.14,Yes,Yes,Fiber Optic,58.0,No,No,No,No,Yes,No,No,Yes
2692-AQCPF,Offer B,Yes,41.34,Yes,Yes,Fiber Optic,15.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2692-BUCFV,Offer C,Yes,6.59,No,Yes,Fiber Optic,21.0,No,Yes,Yes,No,Yes,Yes,No,No
2692-PFYTJ,,Yes,15.22,Yes,No,,,,,,,,,,
2694-CIUMO,Offer D,Yes,21.93,Yes,Yes,Fiber Optic,16.0,No,No,No,Yes,No,No,No,Yes
2696-ECXKC,Offer B,Yes,41.18,Yes,Yes,Fiber Optic,18.0,Yes,No,No,No,Yes,Yes,Yes,Yes
2696-NARTR,,Yes,44.94,No,Yes,Fiber Optic,25.0,No,No,No,Yes,No,No,No,Yes
2696-RZVZW,Offer A,Yes,25.19,Yes,No,,,,,,,,,,
2697-NQBPF,,Yes,28.0,Yes,Yes,Fiber Optic,18.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
2700-LUEVA,,Yes,36.28,No,No,,,,,,,,,,
2703-AMTUL,,Yes,8.0,No,Yes,Cable,19.0,Yes,Yes,No,No,No,No,No,Yes
2706-QZIHY,,Yes,46.68,Yes,No,,,,,,,,,,
2709-UQGNP,,Yes,49.04,No,Yes,Cable,23.0,Yes,No,No,No,No,No,No,Yes
2710-WYVXG,,Yes,37.0,No,Yes,DSL,22.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes
2712-SYWAY,Offer E,Yes,43.84,Yes,No,,,,,,,,,,
2716-GFZOR,Offer B,Yes,7.63,No,Yes,Fiber Optic,20.0,Yes,Yes,Yes,No,No,No,No,Yes
2717-HVIZY,Offer E,Yes,15.66,No,No,,,,,,,,,,
2718-GAXQD,Offer E,Yes,42.13,No,Yes,Cable,52.0,No,No,No,No,No,No,No,Yes
2718-YSKCS,Offer A,Yes,16.13,No,No,,,,,,,,,,
2719-BDAQO,,Yes,4.51,No,Yes,Fiber Optic,13.0,Yes,No,No,No,Yes,Yes,Yes,Yes
2720-FVBQP,Offer E,Yes,24.83,Yes,Yes,Cable,82.0,No,No,No,No,No,No,No,Yes
2720-WGKHP,Offer E,Yes,20.99,Yes,Yes,Fiber Optic,22.0,No,No,No,No,Yes,Yes,Yes,Yes
2722-JMONI,Offer E,Yes,24.24,No,Yes,Cable,9.0,Yes,No,No,No,No,No,No,Yes
2722-VOJQL,,Yes,24.23,Yes,Yes,Fiber Optic,73.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
2724-FJDYW,,No,,,Yes,DSL,29.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
2725-IWWBA,Offer B,Yes,38.45,No,Yes,DSL,15.0,Yes,No,Yes,Yes,No,No,No,Yes
2725-KXXWT,Offer E,Yes,23.06,No,Yes,Fiber Optic,52.0,No,No,No,No,Yes,Yes,Yes,Yes
2725-TTRIQ,Offer A,Yes,37.84,Yes,Yes,Cable,53.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
2729-VNVAP,,Yes,12.51,No,No,,,,,,,,,,
2731-GJRDG,,Yes,4.61,Yes,Yes,Fiber Optic,12.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
2732-ISEZX,,Yes,24.61,No,No,,,,,,,,,,
2737-WFVYW,,No,,,Yes,DSL,48.0,No,No,No,No,Yes,Yes,Yes,No
2737-YNGYW,Offer E,Yes,33.89,No,Yes,Fiber Optic,41.0,No,No,No,No,No,Yes,Yes,Yes
2739-CACDQ,Offer D,Yes,1.06,Yes,Yes,Fiber Optic,25.0,No,No,Yes,No,No,No,No,Yes
2739-CCZMB,,Yes,8.01,No,No,,,,,,,,,,
2740-JFBOK,Offer D,Yes,3.01,Yes,No,,,,,,,,,,
2740-TVLFN,Offer E,Yes,39.87,Yes,Yes,DSL,2.0,No,No,No,No,No,No,No,Yes
2746-DIJLO,Offer B,Yes,36.47,Yes,Yes,DSL,8.0,No,Yes,No,No,No,No,No,Yes
2748-MYRVK,Offer B,Yes,8.38,Yes,Yes,Fiber Optic,59.0,No,Yes,No,No,Yes,Yes,Yes,Yes
2749-CTKAJ,,Yes,48.06,No,No,,,,,,,,,,
2750-BJLSB,Offer B,Yes,2.45,No,Yes,Fiber Optic,13.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
2753-JMMCV,Offer B,Yes,22.23,Yes,Yes,DSL,18.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes
2754-SDJRD,Offer E,Yes,39.86,Yes,Yes,Fiber Optic,23.0,No,No,No,Yes,Yes,Yes,Yes,Yes
2754-VDLTR,Offer D,Yes,35.63,Yes,Yes,Fiber Optic,18.0,No,No,No,No,Yes,Yes,Yes,Yes
2754-XBHTB,,Yes,22.88,No,Yes,Fiber Optic,23.0,No,No,No,No,Yes,No,No,Yes
2758-RNWXS,Offer C,Yes,49.61,No,Yes,Fiber Optic,26.0,Yes,No,No,Yes,No,Yes,Yes,Yes
2761-OCIAX,,Yes,6.51,No,Yes,Fiber Optic,11.0,No,Yes,No,No,No,No,No,Yes
2761-XECQW,,No,,,Yes,Cable,27.0,No,Yes,Yes,No,No,Yes,No,Yes
2770-NSVDG,Offer C,No,,,Yes,DSL,51.0,No,No,Yes,No,No,No,No,Yes
2773-MADBQ,,No,,,Yes,Cable,9.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
2773-OVBPK,Offer A,Yes,21.71,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2774-LVQUS,,Yes,44.13,Yes,Yes,Fiber Optic,3.0,No,No,Yes,Yes,No,No,No,No
2775-SEFEE,,Yes,29.95,Yes,Yes,DSL,19.0,Yes,Yes,No,Yes,No,No,No,Yes
2777-PHDEI,,Yes,29.41,No,Yes,Fiber Optic,59.0,No,No,No,No,Yes,No,Yes,No
2778-OCLGR,,No,,,Yes,DSL,5.0,Yes,No,No,No,No,Yes,No,Yes
2782-JEEBU,,No,,,Yes,DSL,9.0,No,Yes,No,Yes,No,No,No,Yes
2782-LFZVW,Offer D,Yes,24.57,Yes,Yes,Cable,10.0,No,No,No,No,No,Yes,Yes,No
2786-GCDPI,Offer B,Yes,17.65,Yes,Yes,Fiber Optic,29.0,No,No,Yes,Yes,Yes,Yes,No,Yes
2788-CJQAQ,Offer D,Yes,22.31,No,No,,,,,,,,,,
2789-CZANW,Offer B,Yes,21.16,Yes,Yes,Fiber Optic,23.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
2789-HQBOU,Offer E,Yes,49.63,No,Yes,Fiber Optic,26.0,No,No,No,No,No,Yes,Yes,Yes
2790-XUYMV,,Yes,31.89,Yes,Yes,Fiber Optic,30.0,Yes,Yes,No,No,No,No,No,Yes
2791-SFVEW,Offer E,Yes,34.79,No,No,,,,,,,,,,
2792-LSHWX,,Yes,43.06,No,Yes,Fiber Optic,9.0,Yes,Yes,No,Yes,No,No,No,Yes
2792-VPPET,,Yes,37.01,No,No,,,,,,,,,,
2794-XIMMO,,No,,,Yes,DSL,13.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2796-NNUFI,,Yes,30.47,No,No,,,,,,,,,,
2796-UUZZO,Offer B,Yes,18.88,No,Yes,Fiber Optic,48.0,No,Yes,Yes,No,No,No,No,No
2798-NYLMZ,Offer A,Yes,31.97,Yes,Yes,Fiber Optic,73.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
2799-ARNLO,Offer E,Yes,9.56,No,Yes,Fiber Optic,13.0,No,No,No,No,No,No,No,Yes
2799-TSLAG,,Yes,34.03,Yes,No,,,,,,,,,,
2800-QQUSO,,Yes,25.69,Yes,Yes,Fiber Optic,13.0,No,No,No,Yes,Yes,Yes,Yes,Yes
2800-VEQXM,,Yes,12.5,No,Yes,Fiber Optic,4.0,No,No,Yes,No,No,No,No,Yes
2801-NISEI,,Yes,30.07,No,Yes,DSL,69.0,Yes,No,No,Yes,No,No,No,Yes
2804-ETQDK,,Yes,20.63,No,No,,,,,,,,,,
2805-AUFQN,Offer C,Yes,13.93,No,No,,,,,,,,,,
2805-EDJPQ,,Yes,20.53,Yes,Yes,Fiber Optic,19.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes
2806-MLNTI,,Yes,29.15,Yes,Yes,Fiber Optic,9.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
2808-CHTDM,,Yes,35.86,Yes,No,,,,,,,,,,
2809-ILCYT,,Yes,3.6,Yes,No,,,,,,,,,,
2809-ZMYOQ,,Yes,41.53,Yes,Yes,Fiber Optic,28.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2810-FTLEM,,Yes,14.26,No,Yes,DSL,53.0,Yes,No,No,No,No,No,No,Yes
2811-POVEX,,Yes,2.03,No,Yes,Fiber Optic,53.0,No,Yes,Yes,No,No,Yes,No,Yes
2812-ENYMO,Offer C,No,,,Yes,Cable,82.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes
2812-REYAT,,Yes,22.1,No,No,,,,,,,,,,
2812-SFXMJ,,Yes,7.66,No,No,,,,,,,,,,
2815-CPTUL,,Yes,2.27,No,Yes,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes
2817-LVCPP,,Yes,12.62,No,No,,,,,,,,,,
2817-NTQDO,Offer D,No,,,Yes,DSL,17.0,Yes,No,No,Yes,Yes,No,No,Yes
2819-GWENI,Offer C,Yes,21.91,No,No,,,,,,,,,,
2821-WARNZ,,Yes,45.64,No,No,,,,,,,,,,
2823-LKABH,,Yes,7.42,Yes,Yes,Fiber Optic,12.0,No,No,Yes,Yes,No,Yes,Yes,Yes
2824-DXNKN,Offer A,Yes,38.99,Yes,Yes,Cable,73.0,Yes,No,Yes,No,Yes,No,Yes,Yes
2824-MYYBN,,Yes,1.6,Yes,Yes,Fiber Optic,11.0,No,No,No,No,Yes,Yes,Yes,Yes
2826-DXLQO,Offer E,No,,,Yes,DSL,13.0,Yes,No,No,No,No,No,No,Yes
2826-UWHIS,Offer B,Yes,1.59,Yes,Yes,Fiber Optic,19.0,No,Yes,No,No,No,No,No,Yes
2828-SLQPF,,Yes,29.52,No,Yes,DSL,5.0,No,No,No,No,No,No,No,Yes
2829-HYVZP,,Yes,46.12,No,No,,,,,,,,,,
2830-LEWOA,Offer B,Yes,43.08,No,Yes,Fiber Optic,19.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2831-EBWRN,Offer E,Yes,33.93,No,Yes,Cable,20.0,No,No,No,No,No,No,No,Yes
2832-KJCRD,Offer C,Yes,23.95,Yes,Yes,Fiber Optic,27.0,No,No,Yes,Yes,Yes,Yes,Yes,No
2832-SCUCO,Offer E,Yes,26.9,No,No,,,,,,,,,,
2833-SLKDQ,,Yes,48.03,No,Yes,Cable,73.0,No,No,No,No,No,No,Yes,Yes
2834-JKOOW,Offer D,No,,,Yes,DSL,25.0,Yes,Yes,Yes,Yes,No,No,No,Yes
2834-JRTUA,Offer A,Yes,49.42,Yes,Yes,Fiber Optic,53.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
2834-SPCJV,,Yes,38.37,No,Yes,Fiber Optic,14.0,Yes,No,No,No,Yes,No,No,Yes
2839-RFSQE,Offer E,Yes,24.71,No,No,,,,,,,,,,
2840-XANRC,Offer C,Yes,16.1,No,Yes,Cable,12.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2842-BCQGE,Offer B,Yes,19.66,Yes,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes
2842-JTCCU,Offer E,Yes,29.69,No,Yes,Cable,52.0,No,No,No,No,No,No,Yes,No
2843-CQMEG,Offer C,Yes,3.72,No,Yes,Cable,59.0,No,Yes,No,No,No,No,No,Yes
2845-AFFTX,,Yes,22.56,Yes,Yes,Fiber Optic,15.0,No,No,Yes,No,Yes,Yes,No,Yes
2845-HSJCY,,Yes,29.18,Yes,Yes,Fiber Optic,19.0,No,No,Yes,No,No,Yes,Yes,Yes
2845-KDHVX,,Yes,23.29,No,Yes,DSL,25.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes
2848-YXSMW,Offer A,Yes,49.5,No,No,,,,,,,,,,
2851-MMUTZ,,Yes,1.31,No,Yes,Cable,53.0,No,Yes,No,Yes,No,No,No,Yes
2851-STERV,,Yes,3.04,No,Yes,DSL,18.0,No,No,Yes,Yes,Yes,Yes,No,Yes
2853-CWQFQ,,Yes,41.39,No,Yes,Cable,48.0,No,No,No,Yes,No,Yes,Yes,Yes
2856-HYAPG,Offer E,Yes,12.4,No,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes
2856-NNASM,,Yes,39.12,No,Yes,Fiber Optic,6.0,No,No,No,No,Yes,Yes,Yes,Yes
2858-EIMXH,,Yes,30.09,Yes,Yes,Fiber Optic,12.0,No,No,No,No,Yes,Yes,No,Yes
2858-MOFSQ,,Yes,24.31,Yes,Yes,DSL,21.0,No,No,Yes,No,No,No,No,Yes
2860-RANUS,Offer D,Yes,29.29,Yes,Yes,Fiber Optic,15.0,No,No,No,No,No,Yes,Yes,Yes
2862-JVEOY,,Yes,10.54,No,No,,,,,,,,,,
2862-PFNIK,,No,,,Yes,Cable,21.0,No,No,No,No,No,No,No,No
2863-IMQDR,,Yes,23.45,Yes,Yes,DSL,8.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2865-TCHJW,,Yes,48.35,Yes,Yes,Cable,24.0,No,No,Yes,No,Yes,No,No,Yes
2866-IKBTM,,Yes,40.63,No,No,,,,,,,,,,
2867-UIMSS,,Yes,35.77,No,Yes,Fiber Optic,69.0,No,No,No,No,No,Yes,Yes,Yes
2868-LLSKM,Offer A,Yes,15.94,Yes,Yes,Fiber Optic,29.0,No,Yes,No,Yes,No,No,No,Yes
2868-MZAGQ,Offer E,Yes,19.98,No,Yes,Fiber Optic,5.0,No,No,No,No,No,Yes,Yes,Yes
2868-SNELZ,,Yes,5.32,Yes,Yes,Fiber Optic,20.0,No,No,Yes,No,No,No,No,Yes
2869-ADAWR,Offer B,Yes,14.12,Yes,Yes,Fiber Optic,24.0,No,Yes,No,No,Yes,No,No,Yes
2873-ZLIWT,Offer B,Yes,2.03,Yes,Yes,Fiber Optic,19.0,No,No,Yes,Yes,No,No,No,Yes
2874-YXVVA,,Yes,2.82,No,Yes,Fiber Optic,2.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2876-GZYZC,,Yes,29.21,Yes,Yes,Fiber Optic,22.0,No,No,No,No,No,Yes,Yes,Yes
2876-VBBBL,Offer E,Yes,10.71,No,No,,,,,,,,,,
2877-VDUER,,No,,,Yes,DSL,30.0,No,No,No,Yes,Yes,No,No,Yes
2878-DHMIN,,Yes,24.23,No,No,,,,,,,,,,
2878-RMWXY,,Yes,28.5,Yes,Yes,Fiber Optic,5.0,Yes,Yes,Yes,No,No,Yes,No,Yes
2880-FPNAE,Offer E,Yes,7.29,No,Yes,Fiber Optic,14.0,No,No,Yes,No,No,No,No,Yes
2882-DDZPG,,Yes,35.81,No,No,,,,,,,,,,
2882-WDTBA,Offer A,Yes,44.33,No,Yes,Cable,18.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes
2883-ILGWO,,Yes,32.12,Yes,Yes,Fiber Optic,15.0,No,Yes,No,Yes,Yes,Yes,No,No
2884-GBPFB,Offer C,Yes,10.43,No,Yes,Fiber Optic,4.0,No,No,No,No,No,No,No,No
2885-HIJDH,,Yes,26.35,Yes,Yes,DSL,53.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
2886-KEFUM,,Yes,1.93,Yes,Yes,Fiber Optic,21.0,No,Yes,Yes,No,Yes,Yes,Yes,No
2887-JPYLU,,Yes,38.94,No,Yes,DSL,28.0,No,No,No,No,No,No,No,Yes
2888-ADFAO,,Yes,3.95,No,No,,,,,,,,,,
2889-FPWRM,,Yes,34.87,Yes,Yes,Fiber Optic,8.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2890-WFBHU,Offer B,Yes,1.94,Yes,Yes,DSL,73.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
2892-GESUL,,Yes,20.0,No,No,,,,,,,,,,
2894-QOJRX,Offer C,No,,,Yes,Cable,82.0,No,No,No,No,Yes,No,No,Yes
2896-TBNBE,Offer B,Yes,12.97,No,Yes,Fiber Optic,24.0,No,Yes,Yes,No,No,No,No,Yes
2897-DOVND,,Yes,11.19,No,Yes,Fiber Optic,14.0,No,No,No,No,No,No,No,No
2898-LSJGD,,No,,,Yes,Cable,69.0,Yes,No,Yes,No,Yes,Yes,Yes,No
2898-MRKPI,Offer A,Yes,34.62,Yes,Yes,Fiber Optic,18.0,No,Yes,No,No,Yes,Yes,Yes,Yes
2900-PHPLN,Offer A,Yes,15.9,No,No,,,,,,,,,,
2903-YYTBW,,Yes,41.1,No,Yes,DSL,18.0,No,No,No,No,No,No,No,Yes
2904-GGUAZ,Offer A,Yes,16.15,Yes,Yes,Fiber Optic,52.0,Yes,Yes,No,No,No,No,Yes,Yes
2905-KFQUV,,Yes,7.49,No,Yes,Fiber Optic,14.0,No,No,No,No,No,No,No,Yes
2907-ILJBN,,Yes,1.92,No,No,,,,,,,,,,
2908-WGAXL,,Yes,29.06,Yes,No,,,,,,,,,,
2908-ZTPNF,Offer C,No,,,Yes,Cable,2.0,No,Yes,No,Yes,No,No,No,Yes
2911-IJORQ,,Yes,44.52,Yes,Yes,DSL,6.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2911-UREFD,,No,,,Yes,DSL,13.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
2911-WDXMV,Offer D,Yes,41.08,Yes,Yes,Fiber Optic,48.0,No,No,Yes,No,No,No,No,Yes
2916-BQZLN,,Yes,11.42,Yes,Yes,Fiber Optic,41.0,Yes,No,Yes,No,No,No,No,Yes
2919-HBCJO,,Yes,24.09,No,Yes,Fiber Optic,17.0,No,Yes,No,No,No,No,No,Yes
2920-RNCEZ,,Yes,11.45,No,Yes,Fiber Optic,14.0,No,No,No,No,No,No,No,Yes
2921-XWDJH,,Yes,3.42,No,Yes,Fiber Optic,15.0,Yes,No,No,No,No,Yes,No,Yes
2923-ARZLG,Offer E,Yes,46.23,No,No,,,,,,,,,,
2924-KHUVI,,Yes,46.9,Yes,Yes,Fiber Optic,48.0,Yes,No,No,No,Yes,Yes,Yes,Yes
2925-MXLSX,Offer C,Yes,22.64,Yes,Yes,DSL,18.0,No,Yes,Yes,No,Yes,No,No,Yes
2925-VDZHY,Offer A,Yes,28.63,Yes,Yes,DSL,19.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2926-JEJJC,,Yes,5.27,No,No,,,,,,,,,,
2927-CVULT,Offer B,Yes,28.36,Yes,Yes,Fiber Optic,17.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
2927-QRRQV,Offer B,Yes,10.13,Yes,Yes,Fiber Optic,3.0,No,Yes,Yes,No,Yes,No,No,Yes
2928-HLDBA,Offer E,Yes,7.72,No,No,,,,,,,,,,
2929-ERCFZ,Offer E,Yes,38.83,No,Yes,Fiber Optic,76.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2929-QNSRW,,Yes,19.16,Yes,Yes,Fiber Optic,48.0,No,Yes,No,No,Yes,Yes,Yes,No
2930-UOTMB,Offer C,Yes,31.14,Yes,Yes,Cable,52.0,Yes,No,Yes,Yes,No,No,No,No
2931-FSOHN,,Yes,49.9,No,Yes,DSL,30.0,No,Yes,No,No,Yes,No,No,Yes
2931-SVLTV,Offer B,Yes,11.5,Yes,Yes,Fiber Optic,22.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
2931-VUVJN,,Yes,19.14,Yes,Yes,Fiber Optic,13.0,Yes,Yes,Yes,Yes,No,No,No,No
2931-XIQBR,,Yes,47.48,No,Yes,Fiber Optic,27.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes
2933-FILNV,,No,,,Yes,DSL,52.0,No,No,No,No,No,No,No,Yes
2933-XEUJM,Offer B,Yes,46.83,Yes,Yes,DSL,2.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes
2937-FTHUR,Offer D,Yes,42.45,Yes,Yes,DSL,28.0,Yes,No,No,No,No,Yes,Yes,Yes
2946-KIQSP,Offer C,No,,,Yes,Cable,12.0,No,No,Yes,Yes,No,No,No,No
2947-DOMLJ,,Yes,11.86,No,Yes,Cable,13.0,Yes,No,No,No,No,No,No,Yes
2951-QOQTK,,Yes,42.33,Yes,Yes,Fiber Optic,76.0,No,No,No,Yes,No,No,Yes,Yes
2952-QAYZF,,Yes,36.52,Yes,Yes,Fiber Optic,27.0,No,Yes,Yes,No,No,No,No,Yes
2954-PIBKO,,Yes,39.88,Yes,Yes,Cable,17.0,Yes,No,Yes,Yes,No,No,No,No
2955-BJZHG,,Yes,16.61,No,Yes,Fiber Optic,3.0,No,No,No,No,Yes,No,No,Yes
2955-PSXOE,,Yes,43.52,No,No,,,,,,,,,,
2956-GGUCQ,,Yes,2.05,Yes,Yes,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes
2957-JIRMN,,Yes,19.52,Yes,Yes,Fiber Optic,3.0,No,No,No,No,Yes,No,No,Yes
2957-LOLHO,,Yes,11.12,No,Yes,DSL,14.0,No,No,No,No,No,No,No,Yes
2958-NHPPS,,Yes,35.32,No,No,,,,,,,,,,
2959-EEXWB,Offer B,No,,,Yes,DSL,18.0,Yes,No,No,No,Yes,Yes,Yes,Yes
2959-FENLU,,Yes,48.38,No,Yes,Fiber Optic,8.0,No,No,Yes,No,No,Yes,Yes,No
2959-MJHIC,,Yes,32.43,No,Yes,Fiber Optic,13.0,No,No,No,No,Yes,No,No,Yes
2960-NKRSO,,Yes,9.53,No,Yes,Fiber Optic,24.0,No,Yes,Yes,Yes,No,No,No,Yes
2961-VNFKL,Offer A,Yes,24.71,Yes,No,,,,,,,,,,
2962-XPMCQ,Offer E,Yes,6.47,No,Yes,DSL,21.0,No,No,No,No,No,No,No,Yes
2967-MXRAV,,Yes,43.57,No,No,,,,,,,,,,
2968-SSGAA,,Yes,45.21,Yes,Yes,Fiber Optic,3.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2969-QWUBZ,,No,,,Yes,Cable,21.0,No,Yes,No,No,Yes,Yes,Yes,Yes
2969-VAPYH,Offer A,Yes,35.99,No,Yes,DSL,73.0,Yes,Yes,No,Yes,No,No,No,Yes
2969-WGHQO,,Yes,18.91,No,Yes,DSL,29.0,Yes,Yes,Yes,No,Yes,No,No,Yes
2971-SGAFL,Offer D,Yes,38.4,Yes,Yes,DSL,23.0,Yes,No,Yes,No,Yes,Yes,Yes,No
2972-YDYUW,,Yes,38.94,Yes,Yes,Fiber Optic,7.0,No,Yes,No,Yes,No,Yes,Yes,Yes
2974-GGUXS,Offer C,Yes,11.32,Yes,Yes,Fiber Optic,16.0,No,Yes,No,No,Yes,No,No,Yes
2977-CEBSX,,Yes,13.28,Yes,Yes,DSL,24.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2978-XXSOG,Offer D,Yes,32.75,Yes,Yes,DSL,24.0,Yes,No,No,Yes,No,No,No,Yes
2979-SXESE,Offer D,Yes,25.79,Yes,Yes,Cable,12.0,Yes,No,Yes,No,Yes,No,No,Yes
2982-IHMFT,,Yes,39.61,Yes,Yes,Fiber Optic,16.0,No,No,No,No,No,No,No,Yes
2982-VPSGI,Offer D,Yes,25.67,Yes,Yes,Fiber Optic,18.0,No,No,No,No,Yes,Yes,Yes,Yes
2983-ZANRP,,Yes,8.5,No,Yes,Fiber Optic,59.0,No,Yes,No,No,No,No,Yes,Yes
2984-AFWNC,,Yes,17.01,No,Yes,Fiber Optic,28.0,No,Yes,No,No,Yes,Yes,Yes,Yes
2984-MIIZL,,Yes,7.26,No,Yes,Fiber Optic,29.0,No,No,Yes,No,No,No,No,Yes
2984-RGEYA,Offer A,Yes,5.27,No,No,,,,,,,,,,
2984-TBYKU,Offer A,Yes,32.22,Yes,Yes,Fiber Optic,25.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
2985-FMWYF,Offer D,Yes,18.12,Yes,Yes,Fiber Optic,23.0,No,No,No,No,Yes,Yes,Yes,Yes
2985-JUUBZ,Offer B,Yes,13.86,Yes,Yes,DSL,75.0,No,No,Yes,No,Yes,Yes,Yes,Yes
2987-BJXIK,,Yes,16.93,Yes,Yes,DSL,10.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
2988-GBIVW,,Yes,38.5,Yes,Yes,Fiber Optic,25.0,Yes,No,No,No,No,Yes,Yes,Yes
2988-PLAHS,Offer E,Yes,29.51,No,Yes,Cable,17.0,No,No,Yes,No,Yes,Yes,Yes,No
2988-QRAJY,Offer A,Yes,5.71,Yes,Yes,Fiber Optic,73.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
2990-HWIML,Offer E,Yes,47.92,No,Yes,Fiber Optic,25.0,No,No,No,No,Yes,Yes,Yes,Yes
2990-IAJSV,,Yes,45.41,Yes,Yes,Cable,20.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2990-OGYTD,Offer A,Yes,3.2,Yes,Yes,DSL,23.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
2995-UPRYS,,Yes,19.76,No,Yes,Fiber Optic,22.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes
2995-YWTCD,,Yes,31.58,Yes,No,,,,,,,,,,
2996-XAUVF,Offer A,No,,,Yes,DSL,59.0,No,No,No,Yes,No,Yes,Yes,Yes
2999-AANRQ,,Yes,17.35,No,Yes,DSL,71.0,Yes,Yes,No,Yes,Yes,No,No,No
3001-CBHLQ,Offer C,Yes,43.51,Yes,Yes,Fiber Optic,22.0,No,No,Yes,Yes,Yes,Yes,No,Yes
3001-UNBTL,Offer C,Yes,49.36,Yes,Yes,Fiber Optic,19.0,No,No,Yes,No,Yes,Yes,No,Yes
3002-WQZWT,Offer C,Yes,16.38,Yes,Yes,Fiber Optic,82.0,No,No,No,No,No,No,No,Yes
3003-CMDUU,,Yes,29.81,No,Yes,Fiber Optic,52.0,No,No,No,Yes,Yes,Yes,Yes,No
3005-NFMTA,Offer B,Yes,8.93,Yes,Yes,Fiber Optic,21.0,Yes,No,No,No,Yes,Yes,Yes,Yes
3005-TYFRD,Offer B,Yes,33.66,Yes,Yes,Fiber Optic,25.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes
3006-XIMLN,,Yes,42.89,Yes,Yes,Fiber Optic,13.0,No,No,No,No,Yes,Yes,Yes,Yes
3007-FDPEA,,Yes,13.89,No,No,,,,,,,,,,
3009-JWMPU,Offer B,Yes,22.64,Yes,Yes,Fiber Optic,9.0,No,No,Yes,No,Yes,Yes,Yes,Yes
3011-WQKSZ,Offer D,Yes,24.1,No,No,,,,,,,,,,
3012-VFFMN,,Yes,5.01,No,No,,,,,,,,,,
